caseGroup,socVersion,caseName,x1,x2,scale,offset,bias,out,x1Stride,x2Stride,scaleType,outType,expectRet,x1Type,x1Format,x1StorageShape,x2Type,x2Format,x2StorageShape,offsetNull,offsetType,offsetFormat,pertokenNull,pertoken,pertokenType,pertokenFormat,biasNull,biasType,biasFormat,transposeX1,transposeX2,checkRet
special,,ascend910B2_test_bias_bf16_error_case_24,1 16 32,2 32 16,16,16,16,2 16 16,,,ACL_UINT64,ACL_INT8,ACLNN_ERR_PARAM_INVALID,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,false,ACL_FLOAT,ACL_FORMAT_ND,false,,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_BF16,ACL_FORMAT_ND,false,false,true
special,,ascend910B2_test_case_0,1 512,512 128,1,,128,1 128,,,ACL_BF16,ACL_BF16,ACLNN_SUCCESS,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,false,1,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_INT32,ACL_FORMAT_ND,false,false,
special,,ascend910B2_test_case_1,1 512,512 128,1,,128,1 128,,,ACL_BF16,ACL_BF16,ACLNN_ERR_PARAM_INVALID,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,false,1,ACL_BF16,ACL_FORMAT_ND,false,ACL_INT32,ACL_FORMAT_ND,false,false,
special,,ascend910B2_test_case_10,1 512,512 128,1,,1 1 1 1 128,1 128,,,ACL_BF16,ACL_BF16,ACLNN_ERR_PARAM_INVALID,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,false,1,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_INT32,ACL_FORMAT_ND,false,false,
special,,ascend910B2_test_case_11,1 512,512 128,1,,256,1 128,,,ACL_BF16,ACL_BF16,ACLNN_ERR_PARAM_INVALID,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,false,1,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_INT32,ACL_FORMAT_ND,false,false,
special,,ascend910B2_test_case_12,1 512,512 128,1,,1 1 128,2 1 128,,,ACL_BF16,ACL_BF16,ACLNN_ERR_PARAM_INVALID,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,false,1,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_INT32,ACL_FORMAT_ND,false,false,
special,,ascend910B2_test_case_13,1 512,512 128,1,,128,1 1 1 128,,,ACL_BF16,ACL_BF16,ACLNN_ERR_PARAM_INVALID,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,false,1,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_INT32,ACL_FORMAT_ND,false,false,
special,,ascend910B2_test_case_14,1 512,512 128,1,,128,32 128,,,ACL_BF16,ACL_BF16,ACLNN_ERR_PARAM_INVALID,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,false,1,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_INT32,ACL_FORMAT_ND,false,false,
special,,ascend910B2_test_case_15,1 512,512 128,1,,128,1 32,,,ACL_BF16,ACL_BF16,ACLNN_ERR_PARAM_INVALID,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,false,1,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_INT32,ACL_FORMAT_ND,false,false,
special,,ascend910B2_test_case_16,1 512,513 128,1,,128,1 128,,,ACL_BF16,ACL_BF16,ACLNN_ERR_PARAM_INVALID,ACL_INT8,ACL_FORMAT_ND,,ACL_INT8,ACL_FORMAT_ND,,true,ACL_FLOAT,ACL_FORMAT_ND,false,1,ACL_FLOAT,ACL_FORMAT_ND,false,ACL_INT32,ACL_FORMAT_ND,false,false,
